CONTROLN,TARGET_B,TARGET_D
188946.0,0,0.0
126296.0,0,0.0
155244.0,0,0.0
123985.0,0,0.0
119118.0,0,0.0
10120.0,0,0.0
59465.0,0,0.0
80803.0,0,0.0
2824.0,0,0.0
145014.0,0,0.0
182234.0,0,0.0
156420.0,0,0.0
143093.0,0,0.0
35698.0,1,1.7116413490811262
100332.0,0,0.0
70051.0,0,0.0
9934.0,1,1.4554805262780255
103877.0,0,0.0
66420.0,0,0.0
179558.0,0,0.0
157437.0,0,0.0
56631.0,0,0.0
130938.0,0,0.0
68956.0,0,0.0
61293.0,1,1.4518470643054122
11552.0,1,1.5363742824776299
131429.0,0,0.0
134948.0,0,0.0
36709.0,0,0.0
158535.0,1,1.7323309405698608
89368.0,0,0.0
48572.0,1,1.4506114688325913
42484.0,0,0.0
99703.0,0,0.0
177347.0,0,0.0
186937.0,0,0.0
64454.0,0,0.0
30010.0,0,0.0
153082.0,0,0.0
24161.0,0,0.0
29089.0,0,0.0
144349.0,0,0.0
61301.0,0,0.0
16613.0,0,0.0
8678.0,0,0.0
164519.0,1,1.5098628341594351
164929.0,1,1.565967630872281
113945.0,0,0.0
151578.0,0,0.0
63591.0,0,0.0
135530.0,0,0.0
53014.0,0,0.0
37139.0,0,0.0
32435.0,0,0.0
69209.0,0,0.0
5385.0,0,0.0
138794.0,1,1.6498176438030858
184329.0,0,0.0
47772.0,0,0.0
135677.0,1,1.447547875560149
77786.0,0,0.0
24170.0,0,0.0
129199.0,0,0.0
138083.0,0,0.0
85439.0,0,0.0
18456.0,0,0.0
134794.0,0,0.0
56325.0,0,0.0
99059.0,0,0.0
177299.0,1,1.4860995730874575
119871.0,0,0.0
149233.0,0,0.0
44717.0,1,1.531716542963674
166465.0,0,0.0
54193.0,0,0.0
87920.0,1,1.6236473264651983
5566.0,1,1.4723733239302301
8353.0,0,0.0
16685.0,0,0.0
185940.0,0,0.0
123820.0,1,1.442038438736385
153104.0,0,0.0
148494.0,1,1.6917852920210488
106992.0,0,0.0
117910.0,0,0.0
176374.0,0,0.0
30453.0,0,0.0
39163.0,0,0.0
110100.0,0,0.0
117752.0,1,1.4446301940763575
49279.0,0,0.0
123829.0,0,0.0
84949.0,0,0.0
176636.0,0,0.0
125595.0,0,0.0
41739.0,0,0.0
170191.0,1,1.7911211107677207
132805.0,0,0.0
132121.0,0,0.0
179157.0,1,1.6850511004870206
111148.0,0,0.0
72627.0,0,0.0
167857.0,0,0.0
74018.0,0,0.0
79647.0,0,0.0
161239.0,0,0.0
115867.0,1,1.579156146868411
100408.0,0,0.0
54255.0,1,1.4200155336423343
74950.0,1,1.4214020665450844
86395.0,0,0.0
14955.0,1,2.2867902816141235
60170.0,0,0.0
56940.0,0,0.0
53494.0,0,0.0
133354.0,0,0.0
126445.0,0,0.0
118981.0,0,0.0
8173.0,0,0.0
10066.0,0,0.0
180242.0,0,0.0
99417.0,0,0.0
59331.0,0,0.0
133024.0,0,0.0
117511.0,0,0.0
73353.0,0,0.0
44468.0,0,0.0
88416.0,0,0.0
145644.0,0,0.0
32214.0,0,0.0
116550.0,1,1.497023674287035
84902.0,0,0.0
136356.0,0,0.0
122108.0,0,0.0
136325.0,0,0.0
58949.0,0,0.0
56432.0,0,0.0
82311.0,0,0.0
150374.0,0,0.0
93662.0,0,0.0
105010.0,0,0.0
78533.0,0,0.0
18113.0,0,0.0
144350.0,1,1.4118827169106887
190078.0,0,0.0
157354.0,0,0.0
149916.0,0,0.0
46585.0,0,0.0
24631.0,0,0.0
99357.0,0,0.0
44058.0,1,1.4518908035208147
102554.0,0,0.0
77646.0,0,0.0
104320.0,0,0.0
58104.0,0,0.0
120043.0,1,1.4633344696595214
13920.0,0,0.0
106442.0,0,0.0
38292.0,0,0.0
111463.0,0,0.0
65924.0,0,0.0
62881.0,0,0.0
27351.0,0,0.0
109011.0,0,0.0
11933.0,1,1.4782140159948862
106881.0,0,0.0
47578.0,0,0.0
119643.0,0,0.0
64369.0,0,0.0
60646.0,0,0.0
46094.0,0,0.0
3075.0,1,1.448065087021966
119694.0,0,0.0
7611.0,1,1.6324593914757914
155568.0,1,1.5273761526919523
16250.0,0,0.0
131413.0,0,0.0
101726.0,0,0.0
150368.0,0,0.0
153323.0,1,1.4647759108355405
182407.0,0,0.0
132436.0,0,0.0
61106.0,1,1.5559075220264393
110129.0,1,1.4067032878588739
146158.0,0,0.0
14728.0,0,0.0
19787.0,0,0.0
26494.0,0,0.0
45823.0,1,1.6269459433215285
142402.0,0,0.0
127929.0,0,0.0
171303.0,0,0.0
153200.0,1,1.5710625429781977
25392.0,0,0.0
16535.0,0,0.0
126175.0,0,0.0
12031.0,0,0.0
101625.0,0,0.0
1707.0,1,1.5845793802047572
167673.0,0,0.0
7224.0,0,0.0
83228.0,0,0.0
75771.0,0,0.0
42771.0,0,0.0
61696.0,0,0.0
26619.0,0,0.0
13616.0,1,1.8960893659931222
138024.0,0,0.0
114560.0,0,0.0
136561.0,0,0.0
15389.0,0,0.0
157962.0,1,1.6536305661422055
103509.0,0,0.0
110531.0,0,0.0
8362.0,1,1.6767070800413153
191720.0,1,1.6718248912608242
6450.0,1,1.4151692738169872
54238.0,0,0.0
14273.0,0,0.0
145747.0,1,1.446017504062841
100166.0,0,0.0
115106.0,0,0.0
139451.0,1,1.7213043798097456
171561.0,0,0.0
88141.0,0,0.0
188510.0,0,0.0
43689.0,0,0.0
107575.0,0,0.0
160232.0,0,0.0
60278.0,0,0.0
139503.0,0,0.0
112818.0,0,0.0
132915.0,0,0.0
79760.0,0,0.0
159691.0,0,0.0
72198.0,0,0.0
133983.0,0,0.0
77026.0,0,0.0
18720.0,0,0.0
190167.0,0,0.0
65443.0,0,0.0
54098.0,0,0.0
144647.0,0,0.0
18775.0,0,0.0
166050.0,1,1.4958165239774621
27680.0,0,0.0
155319.0,0,0.0
60094.0,0,0.0
50786.0,0,0.0
85689.0,0,0.0
131310.0,0,0.0
134172.0,0,0.0
66078.0,0,0.0
75470.0,0,0.0
121697.0,0,0.0
